image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_002788.npy,0.8626178334104108,0.7584239130431838,0.5904761904199547,0.543859649027393,0.6458333331987847,0.42780141843958147,0.4704776660840477,31,26,17,57,48,unet
img_002789.npy,0.8666343617076222,0.7646555819473801,0.6741573032950385,0.6122448978342357,0.7499999998125,0.5042520450309774,0.5407464529815387,30,19,10,49,40,unet
img_002790.npy,0.87471156311389,0.7773220931109764,0.7297297296311177,0.6428571427040817,0.8437499997363281,0.5357658485362017,0.5380045286863846,27,15,5,42,32,unet
img_002791.npy,0.8597198879547004,0.7539549965601317,0.7234042551652331,0.6071428569260204,0.894736841634349,0.607673601728715,0.5816218013520444,17,11,2,28,19,unet
img_002792.npy,0.7320367368969961,0.5773327652297515,0.4285714282653061,0.3333333329629629,0.5999999988,0.34130434782485036,0.3200806970792104,3,6,2,9,5,unet
img_002793.npy,0.6328320801965361,0.4628780934879663,0.49999999875,0.4999999975,0.4999999975,0.24590163934234271,0.42225199726694435,1,1,1,2,2,unet
img_002794.npy,0.8662848962059494,0.7641116302560238,0.6874999998925782,0.5945945944338933,0.8148148145130315,0.3714005235600879,0.5094702093201225,22,15,5,37,27,unet
img_002795.npy,0.8701042547190264,0.7700748129666208,0.6666666664444444,0.5555555552469136,0.8333333326388889,0.5410334346498685,0.5466859495968871,10,8,2,18,12,unet
img_002796.npy,0.825949367088186,0.7035040431260728,0.6521739129017013,0.5555555553497942,0.7894736837950138,0.5512272367374891,0.46930096440020946,15,12,4,27,19,unet
img_002797.npy,0.7564410855350174,0.6082872928143189,0.624999999609375,0.49999999949999996,0.8333333319444445,0.5735135135104135,0.43746059333239706,5,5,1,10,6,unet
img_002798.npy,0.8948071464347576,0.8096389182649874,0.4675324674717491,0.374999999921875,0.6206896549583829,0.32010800683290896,0.34404092321501073,18,30,11,48,29,unet
img_002799.npy,0.8631715086339035,0.7592803269705645,0.5781249999548339,0.4683544303204615,0.7551020406622241,0.4478465913029864,0.46909757696213067,37,42,12,79,49,unet
img_002800.npy,0.9092554635715099,0.833609918000374,0.761904761814059,0.7111111109530864,0.8205128203024326,0.5801716160509043,0.6294797217482482,32,13,7,45,39,unet
img_002801.npy,0.8717484731951235,0.772654370487625,0.7619047615419501,0.666666666111111,0.8888888879012344,0.5558683793761114,0.5674694487298921,8,4,1,12,9,unet
img_002802.npy,0.8614279870922776,0.7565863004943664,0.7499999998958334,0.67499999983125,0.8437499997363281,0.5261843656790413,0.5322588250218195,27,13,5,40,32,unet
img_002803.npy,0.8424748998462621,0.7278243035372347,0.6545454544264463,0.5999999998,0.719999999712,0.4912966514231514,0.5049955886391635,18,12,7,30,25,unet
img_002804.npy,0.8573178199628828,0.7502679528397257,0.6969696968640956,0.657142856955102,0.7419354836316336,0.5579937304071432,0.5353872774409109,23,12,8,35,31,unet
img_002805.npy,0.8666123967893166,0.7646213831299721,0.5833333330902778,0.46666666635555554,0.7777777769135802,0.486687413553792,0.42590143744421793,7,8,2,15,9,unet
img_002806.npy,0.8715259570001435,0.7723048327131564,0.6274509802691273,0.5161290320915712,0.7999999996,0.5493568043327357,0.49396005779417645,16,15,4,31,20,unet
img_002807.npy,0.8541941677663689,0.7454964390443056,0.7407407406035665,0.6060606058769513,0.9523809519274377,0.5986059598410292,0.5658808392618783,20,13,1,33,21,unet
img_002808.npy,0.7590428052437376,0.611659135747081,0.5454545453719009,0.46153846142011834,0.666666666419753,0.40143884892064113,0.3909497097304545,18,21,9,39,27,unet
img_002809.npy,0.8086486486483472,0.6787658802173611,0.6333333332277777,0.5135135133747261,0.8260869561625709,0.5531816339525486,0.4874498524630457,19,18,4,37,23,unet
img_002810.npy,0.9049513704682117,0.8264029067413593,0.8095238093310657,0.7391304344612476,0.894736841634349,0.6857952004764601,0.645473684276023,17,6,2,23,19,unet
img_002811.npy,0.8103240798370014,0.6811301011505537,0.4878048779892921,0.37037037030178327,0.7142857140306123,0.4087215759628171,0.35754090684218315,20,34,8,54,28,unet
img_002812.npy,0.8773655611762801,0.7815238254186918,0.5862068964506539,0.4857142855755102,0.7391304344612476,0.409108910890819,0.45979554678419354,17,18,6,35,23,unet
img_002813.npy,0.8581196581193392,0.7514970059875348,0.6478873238524103,0.6216216214536158,0.6764705880363322,0.4208025343186796,0.511124305178158,23,14,11,37,34,unet
img_002814.npy,0.8389980500972435,0.7226499922480891,0.5185185184545039,0.4117647058016148,0.6999999997666666,0.29824356427919996,0.39299215495449064,21,30,9,51,30,unet
img_002815.npy,0.8708043065224265,0.7711721817151274,0.6999999998249999,0.6086956519092628,0.8235294112802768,0.5711442786062548,0.5494490203494362,14,9,3,23,17,unet
img_002816.npy,0.8326654476127952,0.7133048926805003,0.5060240963245755,0.40384615376849115,0.6774193546201873,0.36189265087672234,0.3717718784171803,21,31,10,52,31,unet
img_002817.npy,0.8872911392396078,0.7974153622118723,0.5999999998,0.5294117643944637,0.6923076917751478,0.5592925943461877,0.5030565655851408,9,8,4,17,13,unet
img_002818.npy,0.8619965464130013,0.7574639107605335,0.7142857141581632,0.6451612901144641,0.79999999968,0.4984963983491863,0.5650134297464713,20,11,5,31,25,unet
img_002819.npy,0.8382805692707412,0.7215860793036044,0.5263157894182826,0.40983606550658425,0.7352941174307959,0.33248190719442217,0.3865408457394013,25,36,9,61,34,unet
img_002820.npy,0.8447211813969336,0.731183821424467,0.5490196077354863,0.45161290308012486,0.6999999996499999,0.42796443465227163,0.44055237472311554,14,17,6,31,20,unet
img_002821.npy,0.8779359430602379,0.7824294322862975,0.5396825396397078,0.43589743584155166,0.7083333331857639,0.37156802928599897,0.40129379046594726,34,44,14,78,48,unet
img_002822.npy,0.860738196221087,0.7555227370618697,0.707692307583432,0.605263157735457,0.8518518515363511,0.5674413493760961,0.5493694908945947,23,15,4,38,27,unet
img_002823.npy,0.8687943262406946,0.768025078369218,0.7307692306286983,0.6333333331222222,0.8636363632438017,0.5615853176168328,0.5384233385546106,19,11,3,30,22,unet
img_002824.npy,0.8564273789641472,0.7489051094878363,0.6896551721759809,0.5555555552469136,0.9090909082644627,0.577468910021101,0.5552196745496355,10,8,1,18,11,unet
img_002825.npy,0.8506931958924245,0.7401793784323575,0.45454545447658407,0.40540540529583635,0.5172413791319858,0.2746486046036491,0.36498010508719086,15,22,14,37,29,unet
img_002826.npy,0.8466209598428762,0.7340353260863332,0.6575342464852694,0.571428571292517,0.7741935481373569,0.38403144909828923,0.4827851888561936,24,18,7,42,31,unet
img_002827.npy,0.8366752681042503,0.7192104192101265,0.6119402984617954,0.5256410255736358,0.7321428570121173,0.3903755636745366,0.4545791984705198,41,37,15,78,56,unet
img_002828.npy,0.8381485249232766,0.7213904211533828,0.642857142742347,0.5142857141387756,0.8571428567346938,0.49369396748177047,0.49942944074573187,18,17,3,35,21,unet
img_002829.npy,0.8468837355798075,0.734430483473959,0.5964912279655279,0.5151515149954086,0.7083333330381945,0.35338626312124827,0.4693353739145735,17,16,7,33,24,unet
img_002830.npy,0.83950617283921,0.7234042553187091,0.7012987012076236,0.658536585205235,0.7499999997916666,0.4992860542596122,0.5463384729056229,27,14,9,41,36,unet
img_002831.npy,0.8455650607829549,0.7324492979712046,0.6415094338412246,0.5312499998339844,0.809523809138322,0.4909792733066283,0.4801530948662391,17,15,4,32,21,unet
img_002832.npy,0.8349198698635876,0.7166201261760695,0.6136363635666323,0.5192307691309171,0.7499999997916666,0.4402985074624955,0.4785611343921731,27,25,9,52,36,unet
img_002833.npy,0.8939534883707071,0.8082422203509722,0.5217391302079395,0.39999999973333333,0.7499999990624999,0.4036996735573369,0.39363172745683683,6,9,2,15,8,unet
img_002834.npy,0.8260423348294893,0.7036389465624482,0.5517241378359097,0.4444444443209876,0.7272727269421487,0.3997126952770697,0.4176499410537398,16,20,6,36,22,unet
img_002835.npy,0.8895974491824349,0.8011486001427534,0.7843137253364091,0.6896551721759809,0.9090909086776859,0.6492628415807594,0.643318816475001,20,9,2,29,22,unet
img_002836.npy,0.8823939783363751,0.7895393915495174,0.7419354837513007,0.657142856955102,0.8518518515363511,0.5268823232603426,0.5790258182688213,23,12,4,35,27,unet
img_002837.npy,0.8268227975475008,0.7047723019327748,0.3999999999,0.3076923075739645,0.5714285710204081,0.39979510820796543,0.3050557880068425,8,18,6,26,14,unet
img_002838.npy,0.8702821269189659,0.7703535083015731,0.7297297296311177,0.67499999983125,0.7941176468252595,0.5247376311841052,0.5654891615060965,27,13,7,40,34,unet
img_002839.npy,0.851500468259935,0.74140253846673,0.6534653464699539,0.5689655171432818,0.7674418602866414,0.4174241768388257,0.49522635714478397,33,25,10,58,43,unet
img_002840.npy,0.898197891873207,0.8152079990119644,0.6944444443479939,0.62499999984375,0.7812499997558594,0.5228873239433912,0.5638064558396885,25,15,7,40,32,unet
img_002841.npy,0.8671860678272836,0.7655150093043405,0.642857142742347,0.666666666419753,0.6206896549583829,0.5557932263810653,0.49844467622121497,18,9,11,27,29,unet
img_002842.npy,0.8927215790470459,0.8062304495004472,0.6823529410961938,0.579999999884,0.8285714283346939,0.5221175026178015,0.5356955569072684,29,21,6,50,35,unet
img_002843.npy,0.8322025155732126,0.7126257135086215,0.6874999998925782,0.6111111109413581,0.7857142854336735,0.5603640416044079,0.5357532406414217,22,14,6,36,28,unet
img_002844.npy,0.8685045292518171,0.7675722543348164,0.7391304346219282,0.6296296293964334,0.894736841634349,0.5708928387955559,0.572503701251356,17,10,2,27,19,unet
img_002845.npy,0.8571428571367652,0.7499999999906717,0.9999999975,0.999999995,0.999999995,0.7499999999906717,0.7446946762520363,2,0,0,2,2,unet
img_002846.npy,0.8619236333894056,0.7573513154977256,0.46153846142011834,0.359999999856,0.6428571423979591,0.4583065773778017,0.379340611776808,9,16,5,25,14,unet
img_002847.npy,0.8522512239807611,0.7425416099650672,0.6373626372925976,0.5370370369375858,0.7837837835719503,0.5568389057748155,0.4945762117053439,29,25,8,54,37,unet
img_002848.npy,0.8472196966938766,0.7349359581041486,0.6111111110262346,0.5116279068577609,0.7586206893935791,0.3453202211456797,0.46327669574531427,22,21,7,43,29,unet
img_002849.npy,0.8371966819130021,0.7199813320883258,0.5523809523283447,0.46031746024439407,0.6904761903117914,0.4127375280650497,0.4068397453078129,29,34,13,63,42,unet
img_002850.npy,0.803828615287009,0.6720012078201313,0.45454545447658407,0.36585365844735274,0.59999999976,0.25596824496724924,0.37002305359175786,15,26,10,41,25,unet
img_002851.npy,0.8711748411273028,0.7717535654479059,0.7126436780790065,0.6326530610953769,0.815789473469529,0.5862799834570998,0.5292521590627558,31,18,7,49,38,unet
img_002852.npy,0.8544621114447396,0.7459047142669177,0.559999999888,0.45161290308012486,0.7368421048753462,0.38828676543662294,0.41187938912128946,14,17,5,31,19,unet
img_002853.npy,0.8145071754591823,0.6870620881021942,0.5490196077354863,0.4827586205231867,0.6363636360743802,0.35165629168499796,0.40924263685670664,14,15,8,29,22,unet
img_002854.npy,0.8820349106634875,0.7889646278552004,0.5999999999400001,0.5084745761850044,0.7317073168947055,0.3433630767101254,0.4511352335504437,30,29,11,59,41,unet
img_002855.npy,0.8802697101849988,0.7861444119105098,0.6666666665777778,0.5319148935038479,0.8928571425382653,0.5289416438094539,0.5196486694221774,25,22,3,47,28,unet
img_002856.npy,0.9016786570732593,0.8209606986881639,0.39999999984,0.29411764688581316,0.6249999992187499,0.29623873173718335,0.31320194696165765,5,12,3,17,8,unet
img_002857.npy,0.8334869649481592,0.7145114884302328,0.5168539325261963,0.4423076922226331,0.6216216214536158,0.3400373737052735,0.3789688816719103,23,29,14,52,37,unet
img_002858.npy,0.8555049242978523,0.7474955047517351,0.5287356321231339,0.459999999908,0.6216216214536158,0.4030275532088752,0.40364407524607615,23,27,14,50,37,unet
img_002859.npy,0.8234755259700072,0.6999221385929406,0.49504950490148025,0.40322580638657646,0.6410256408612754,0.3190880895797643,0.3879495043977804,25,37,14,62,39,unet
img_002860.npy,0.8530130413021129,0.7436989887578955,0.5894736841484765,0.48275862060642094,0.7567567565522278,0.5173538214139825,0.4649583137938762,28,30,9,58,37,unet
img_002861.npy,0.8683896620276172,0.7673928320446384,0.588235294059977,0.49999999991666666,0.7142857141156462,0.4129709610588809,0.47145683382177195,30,30,12,60,42,unet
img_002862.npy,0.8642867811797269,0.7610079436052601,0.659999999934,0.5409836064686913,0.8461538459368836,0.45032710887723654,0.514810868398701,33,28,6,61,39,unet
img_002863.npy,0.8362380279476538,0.7185644900158668,0.7676767675992247,0.6666666665497076,0.9047619045464852,0.6335655965457044,0.5803591204443748,38,19,4,57,42,unet
img_002864.npy,0.8519803565707132,0.7421304691492341,0.6415094339017444,0.5396825395968757,0.7906976742347215,0.4788443321753715,0.4884716035263134,34,29,9,63,43,unet
img_002865.npy,0.8078497811657923,0.6776409284693844,0.82539682526581,0.7222222220216049,0.96296296260631,0.5925204226931031,0.5976184850642345,26,10,1,36,27,unet
img_002866.npy,0.8395366663824038,0.7234495412838726,0.7499999998660715,0.6999999997666666,0.8076923073816568,0.5357750163502055,0.6053221947347347,21,9,5,30,26,unet
img_002867.npy,0.7455929691887253,0.5943788187367867,0.44999999994375006,0.35999999992799997,0.5999999998,0.25487304437018793,0.3055134727787127,18,32,12,50,30,unet
img_002868.npy,0.8861369304010185,0.7955528418049175,0.5909090907747934,0.4333333331888889,0.9285714279081632,0.583273510408927,0.4650212117812373,13,17,1,30,14,unet
img_002869.npy,0.8389139690620598,0.7225252450797072,0.6521739129017013,0.5555555553497942,0.7894736837950138,0.49306797853293727,0.5289924453425661,15,12,4,27,19,unet
img_002870.npy,0.8034578641629813,0.6714831346920659,0.571428571292517,0.479999999808,0.7058823525259516,0.3729588751132548,0.4258527895625255,12,13,5,25,17,unet
img_002871.npy,0.6927586304549028,0.5299393414209143,0.3255813952731206,0.22580645154006243,0.5833333328472222,0.29372755917040605,0.2612648341715808,7,24,5,31,12,unet
img_002872.npy,0.7582899584768823,0.6106819894495993,0.536585365722784,0.49999999977272724,0.5789473681163435,0.3553961396693134,0.45537210070098677,11,11,8,22,19,unet
img_002873.npy,0.8217931139547491,0.6974947470500412,0.6031746030788612,0.48717948705456937,0.7916666663368055,0.5445160151767569,0.48924610334335455,19,20,5,39,24,unet
img_002874.npy,0.7620935765262304,0.6156310057650967,0.59999999985,0.5454545452066115,0.6666666662962962,0.5969886723418019,0.46303821480964147,12,10,6,22,18,unet
img_002875.npy,0.8506891491379592,0.74017325121389,0.7045454544653926,0.619999999876,0.815789473469529,0.5452645620273253,0.5346951984685836,31,19,7,50,38,unet
img_002876.npy,0.7897725933779216,0.6525819767892155,0.6046511626500811,0.4482758619143876,0.9285714279081632,0.5851107541740745,0.5020053883368955,13,16,1,29,14,unet
img_002877.npy,0.8223966340317133,0.6983647107322047,0.43636363628429753,0.3333333332407407,0.631578947036011,0.3185042940202917,0.3601180422080261,12,24,7,36,19,unet
img_002878.npy,0.7902422410488334,0.6532235360358062,0.479999999904,0.38709677406867843,0.631578947036011,0.325863626100608,0.3690302823497939,12,19,7,31,19,unet
img_002879.npy,0.8650318520222456,0.7621639898560398,0.5957446807243096,0.49999999982142856,0.7368421048753462,0.4003278071847811,0.5065543066060652,14,14,5,28,19,unet
img_002880.npy,0.7700515417304851,0.6260843993527294,0.6499999998375,0.6190476187528344,0.6842105259556787,0.6096744456840475,0.5299913701745337,13,8,6,21,19,unet
img_002881.npy,0.738496071829154,0.5854092526687235,0.479999999904,0.3636363635261708,0.7058823525259516,0.4203661658855029,0.34341970668407373,12,21,5,33,17,unet
img_002882.npy,0.8628510725532805,0.758784581093235,0.6666666665497076,0.5757575755831037,0.7916666663368055,0.48815731084965386,0.526595406180206,19,14,5,33,24,unet
img_002883.npy,0.8305963322730189,0.7102734113084181,0.7037037035733882,0.6333333331222222,0.7916666663368055,0.5154135586503957,0.5085763620329676,19,11,5,30,24,unet
img_002884.npy,0.828612175274509,0.7073764621624696,0.4545454544938017,0.3571428570790816,0.6249999998046875,0.32590560231347526,0.3407854735076775,20,36,12,56,32,unet
img_002885.npy,0.7652492497171277,0.6197601010097097,0.4222222221753087,0.33928571422512754,0.5588235292474049,0.27128133980761504,0.3242372048505174,19,37,15,56,34,unet
img_002886.npy,0.834198515834291,0.7155579463267494,0.5217391303780718,0.39344262288632087,0.7741935481373569,0.42993075275223935,0.3911378771512119,24,37,7,61,31,unet
img_002887.npy,0.8900123040708047,0.801821774542965,0.5882352940023068,0.4838709675858481,0.749999999625,0.4893040672427641,0.4774869585034683,15,16,5,31,20,unet
img_002888.npy,0.8342119757649871,0.7155777537793756,0.6769230768189349,0.5789473682686981,0.8148148145130315,0.5550615874049453,0.550532410525608,22,16,5,38,27,unet
img_002889.npy,0.8588300085666201,0.7525872700945077,0.7241379309096314,0.5999999998285714,0.9130434778638941,0.5111891991860037,0.5880762788783623,21,14,2,35,23,unet
img_002890.npy,0.8533728800666007,0.7442462028250021,0.5517241378359097,0.4444444443209876,0.7272727269421487,0.47443372953550433,0.42613772673546435,16,20,6,36,22,unet
img_002891.npy,0.8240986061511278,0.7008228840121958,0.5769230768676036,0.46874999992675787,0.7499999998125,0.48723659414061704,0.48132174739384603,30,34,10,64,40,unet
img_002892.npy,0.8035213243543758,0.6715717887080543,0.632911392324948,0.5555555554320988,0.7352941174307959,0.48183566342680634,0.5049876576968041,25,20,9,45,34,unet
