image,dice,iou,f1_inst,precision,recall,aji,pq,TP,FP,FN,n_pred,n_gt,model
img_005253.npy,0.8275926971576549,0.7058917964356473,0.6185567009671591,0.5263157893813482,0.7499999998125,0.40940843575894886,0.4615769520525591,30,27,10,57,40,unet
img_005254.npy,0.8406485424170651,0.7251024155950816,0.4230769230362426,0.3437499999462891,0.5499999998625,0.247820163487654,0.3214532743807814,22,42,18,64,40,unet
img_005255.npy,0.9002847735158628,0.8186526400967757,0.49999999995535716,0.4057971013904642,0.6511627905462412,0.30193488587640427,0.39974031696674517,28,41,15,69,43,unet
img_005256.npy,0.8011401008547243,0.6682516459395258,0.5806451612278877,0.4821428570567602,0.7297297295325055,0.533418504571992,0.44209634222757244,27,29,10,56,37,unet
img_005257.npy,0.8935111700739397,0.8075193765251542,0.63076923072071,0.554054053979182,0.7321428570121173,0.4319978288155402,0.5006444178324533,41,33,15,74,56,unet
img_005258.npy,0.8751382653390347,0.7779962980097305,0.41860465111411577,0.3396226414453542,0.5454545452892562,0.277874781740967,0.32566284987172806,18,35,15,53,33,unet
img_005259.npy,0.8523496330185072,0.742691029899921,0.46938775505414415,0.3898305084085033,0.5897435895923734,0.2796503354339176,0.36495374774296785,23,36,16,59,39,unet
img_005260.npy,0.8616610333168913,0.7569459172847246,0.6031746030788612,0.5135135133747261,0.7307692304881657,0.35403726708055244,0.4837615242436543,19,18,7,37,26,unet
img_005261.npy,0.8724166888554836,0.7737048608585433,0.6194690264938524,0.5303030302226814,0.744680850905387,0.3872929275707137,0.46809541115873327,35,31,12,66,47,unet
img_005262.npy,0.8290315464369332,0.7079879427275132,0.4597701148896816,0.37037037030178327,0.6060606058769513,0.2843785417452378,0.3240618636493456,20,34,13,54,33,unet
img_005263.npy,0.8614513878117299,0.7566224038128998,0.4657534245937324,0.34693877543940027,0.7083333330381945,0.28446945177499156,0.3354941507622206,17,32,7,49,24,unet
img_005264.npy,0.8746535919837192,0.7772305360849077,0.666666666419753,0.5624999996484374,0.8181818174380164,0.5327560856060566,0.46973773250399287,9,7,2,16,11,unet
img_005265.npy,0.8814830923122314,0.788082045299127,0.566037735742257,0.4687499998535156,0.7142857139455782,0.49837080482201174,0.4577961146228596,15,17,6,32,21,unet
img_005266.npy,0.7937252365158941,0.6579970505420861,0.7083333331857639,0.6538461535946746,0.772727272376033,0.5021255921286261,0.4989652283894209,17,9,5,26,22,unet
img_005267.npy,0.7083534991765479,0.5484112709823915,0.4285714284693877,0.3214285713137755,0.6428571423979591,0.3016252992310676,0.29116465350318715,9,19,5,28,14,unet
img_005268.npy,0.8654263281700836,0.7627766707950009,0.5476190475538549,0.47916666656684026,0.6388888887114197,0.3823057432430818,0.4254183526956278,23,25,13,48,36,unet
img_005269.npy,0.8734011541433538,0.7752547922053253,0.8529411763451558,0.8055555553317901,0.9062499997167969,0.6411833626241744,0.6282783096232701,29,7,3,36,32,unet
img_005270.npy,0.8923076923072578,0.8055555555548474,0.479999999904,0.3749999998828125,0.6666666662962962,0.19773747740381495,0.3540657924189511,12,20,6,32,18,unet
img_005271.npy,0.838673725270495,0.7221689059483634,0.3157894735180055,0.24999999979166665,0.4285714279591837,0.3431886227538488,0.2342051704350703,3,9,4,12,7,unet
img_005272.npy,0.8779111818310148,0.7823900992646755,0.7826086954820416,0.6923076920414201,0.89999999955,0.623532174729554,0.6424207477264292,18,8,2,26,20,unet
img_005273.npy,0.8293248333808274,0.7084158415829894,0.631578947036011,0.4999999995833333,0.8571428559183674,0.5032670248286579,0.45640011789565815,6,6,1,12,7,unet
img_005274.npy,0.7798609011176597,0.6391573729847853,0.6666666663492063,0.5384615380473372,0.8749999989062499,0.5299560490387926,0.4768811857132265,7,6,1,13,8,unet
img_005275.npy,0.8534269436606702,0.7443284481020433,0.8749999997265625,0.8235294112802768,0.9333333327111111,0.7142152510597669,0.6890938016935781,14,3,1,17,15,unet
img_005276.npy,0.7496247373149961,0.5995198079217299,0.5454545452066115,0.46153846118343195,0.6666666659259258,0.391685815750174,0.4008863889777791,6,7,3,13,9,unet
img_005277.npy,0.8867121951216052,0.7964806505883367,0.6557377048105348,0.5555555554012346,0.79999999968,0.5075302976817816,0.5029460190077681,20,16,5,36,25,unet
img_005278.npy,0.8637241576647601,0.7601359858972802,0.3902439023914337,0.280701754336719,0.639999999744,0.3621437271618211,0.29502928831301417,16,41,9,57,25,unet
img_005279.npy,0.8123119648227227,0.6839438815273363,0.5977011493565861,0.519999999896,0.702702702512783,0.4358463136031419,0.44787345388135597,26,24,11,50,37,unet
img_005280.npy,0.8500435714451943,0.7391963298239711,0.5454545454049587,0.48387096766389176,0.6249999998697917,0.4095209640472697,0.41722112561356145,30,32,18,62,48,unet
img_005281.npy,0.7127148830715305,0.553657362847561,0.5555555552469136,0.45454545413223135,0.7142857132653061,0.4500336851550639,0.45502844733436165,5,6,2,11,7,unet
img_005282.npy,0.8664939103392417,0.7644369256089047,0.6410256409434583,0.5434782607514178,0.7812499997558594,0.46931160523893184,0.49142720900674997,25,21,7,46,32,unet
img_005283.npy,0.8617108950050587,0.7570228786551447,0.49999999982142856,0.4374999997265625,0.5833333328472222,0.37636116152407395,0.3991444406042553,7,9,5,16,12,unet
img_005284.npy,0.8296776010134227,0.7089308055044226,0.5925925925194331,0.510638297763694,0.705882352733564,0.45326949832209945,0.4684424296152568,24,23,10,47,34,unet
img_005285.npy,0.8770388958588616,0.7810055865912092,0.39024390234384293,0.2857142856122449,0.6153846149112425,0.38971229293772186,0.3114889567879375,8,20,5,28,13,unet
img_005286.npy,0.8594341502287012,0.7535155908806415,0.6538461537204142,0.5862068963495838,0.7391304344612476,0.5235637853832256,0.49527251242882253,17,12,6,29,23,unet
img_005287.npy,0.8304466727425852,0.7100545596240321,0.2580645160457856,0.1739130434026465,0.49999999937499995,0.23652075897006103,0.1688583280642966,4,19,4,23,8,unet
img_005288.npy,0.8073531347339941,0.6769423190106849,0.5624999999121094,0.46153846142011834,0.719999999712,0.48682322243934323,0.42267388837241954,18,21,7,39,25,unet
img_005289.npy,0.8409275579718476,0.7255176876609949,0.727272727107438,0.615384615147929,0.8888888883950616,0.5062135191108019,0.5739816289156725,16,10,2,26,18,unet
img_005290.npy,0.8682256867108072,0.7671367661522079,0.5964912279655279,0.4857142855755102,0.772727272376033,0.5512848196929739,0.4736040473413936,17,18,5,35,22,unet
img_005291.npy,0.8967896663437132,0.8128909229589527,0.7017543858417975,0.6249999998046875,0.79999999968,0.581198855697837,0.5527279730580723,20,12,5,32,25,unet
img_005292.npy,0.8331720390077918,0.7140487431405971,0.5777777776493827,0.519999999792,0.649999999675,0.43960990247514775,0.4109302730853222,13,12,7,25,20,unet
img_005293.npy,0.8372974280412653,0.7201303654387905,0.5846153845254438,0.48717948705456937,0.7307692304881657,0.36027637639813537,0.45150495662001466,19,20,7,39,26,unet
img_005294.npy,0.8935023771776648,0.8075050128879763,0.26666666657777777,0.21052631567867036,0.3636363633057851,0.17439047087255838,0.21569840098942045,4,15,7,19,11,unet
img_005295.npy,0.9016158082954655,0.8208565045863297,0.7415730336245424,0.6346153844933432,0.89189189165084,0.5460892727417281,0.6085359780947875,33,19,4,52,37,unet
img_005296.npy,0.8741867095541529,0.776493506492498,0.49122807008925823,0.3999999998857143,0.6363636360743802,0.4760979820864615,0.37845410994585343,14,21,8,35,22,unet
img_005297.npy,0.8773371531962917,0.7814787455504791,0.6756756755843683,0.6097560974122546,0.7575757573461891,0.40948940013792595,0.5141068067321055,25,16,8,41,33,unet
img_005298.npy,0.8713602575631497,0.7720446346163503,0.7368421051338874,0.6363636361707988,0.8749999996354166,0.5796125944203279,0.5899259100902015,21,12,3,33,24,unet
img_005299.npy,0.8336125443940001,0.7146960818100485,0.4081632652228238,0.29411764697231835,0.6666666662222221,0.25752085615550896,0.2969493159230392,10,24,5,34,15,unet
img_005300.npy,0.8536628049417753,0.7446873473371124,0.6666666665811967,0.6190476189002267,0.7222222220216049,0.5065914364055544,0.5274783295110308,26,16,10,42,36,unet
img_005301.npy,0.8952417498064175,0.8103508162528297,0.8571428565306122,0.7499999990624999,0.9999999983333333,0.7292634372902148,0.662951425899567,6,2,0,8,6,unet
img_005302.npy,0.8602677833487079,0.7547981629196254,0.6382978722725215,0.5555555554526749,0.7499999998125,0.4252395162555264,0.48199798695474755,30,24,10,54,40,unet
img_005303.npy,0.8457705085606658,0.7327576663337398,0.4444444443209876,0.36363636347107436,0.5714285710204081,0.24707194645825264,0.3598069745290094,8,14,6,22,14,unet
img_005304.npy,0.8568199553316856,0.7495056962617693,0.559139784886114,0.4814814813923182,0.6666666664957265,0.38807754080589096,0.4379228185921955,26,28,13,54,39,unet
img_005305.npy,0.8862455770531542,0.7957279978366023,0.6181818181256199,0.548387096685744,0.7083333331857639,0.462939168104386,0.5005657639460336,34,28,14,62,48,unet
img_005306.npy,0.8833003250996287,0.790991835095174,0.7868852457726417,0.7272727270523416,0.8571428568367346,0.5394926077198761,0.5938688592839736,24,9,4,33,28,unet
img_005307.npy,0.88036617326755,0.7862982988258035,0.6478873238524103,0.5609756096192743,0.7666666664111111,0.48712740846435354,0.49337204395419426,23,18,7,41,30,unet
img_005308.npy,0.8348594702328679,0.7165311384367729,0.6804123710638751,0.6226415093164828,0.7499999998295455,0.4852203011710132,0.5233403713582693,33,20,11,53,44,unet
img_005309.npy,0.8530040884843222,0.7436853784048233,0.44444444439506176,0.377358490494838,0.5405405403944485,0.2421134055289426,0.343764891812968,20,33,17,53,37,unet
img_005310.npy,0.8837378288033108,0.7916937898700799,0.6842105261357341,0.6190476187528344,0.7647058819031142,0.47565944670761773,0.5384314747536376,13,8,4,21,17,unet
img_005311.npy,0.8986622686441292,0.8159733777011116,0.624999999609375,0.49999999949999996,0.8333333319444445,0.6780442804407194,0.49723258552386024,5,5,1,10,6,unet
img_005312.npy,0.8960360657537809,0.811653386453779,0.6046511627203894,0.530612244789671,0.702702702512783,0.488827044282357,0.47263234288291245,26,23,11,49,37,unet
img_005313.npy,0.8662084612301928,0.7639927020182661,0.5121951218887567,0.40384615376849115,0.6999999997666666,0.29435135601991086,0.3750499834913699,21,31,9,52,30,unet
img_005314.npy,0.8246442278297644,0.7016124371492217,0.619999999938,0.5254237287245045,0.7560975607911957,0.4994398044405686,0.47359624137943235,31,28,10,59,41,unet
img_005315.npy,0.9094644569224635,0.8339613162501031,0.6363636360743802,0.5384615380473372,0.7777777769135802,0.550764655903673,0.48764281336929094,7,6,2,13,9,unet
img_005316.npy,0.8669018601653834,0.7650721766182704,0.6666666662962962,0.5999999993999999,0.7499999990624999,0.5209756097548269,0.5512082636854555,6,4,2,10,8,unet
img_005317.npy,0.8819947587479259,0.7889003791790493,0.6206896551010702,0.4909090908198347,0.8437499997363281,0.5568488630224054,0.45653360180937885,27,28,5,55,32,unet
img_005318.npy,0.9001740230974078,0.8184695051780295,0.6966292134048732,0.673913043331758,0.7209302323904814,0.5288162531958646,0.5536812971242461,31,15,12,46,43,unet
img_005319.npy,0.8712349397557559,0.771847898593917,0.3999999992,0.3333333322222222,0.4999999975,0.4256575415972858,0.32972972261144,1,2,1,3,2,unet
img_005320.npy,0.9028582371805894,0.8229184849006607,0.6285714283918368,0.611111110771605,0.6470588231487889,0.6506243085185311,0.4923588954291884,11,7,6,18,17,unet
img_005321.npy,0.8832731648605495,0.7909482758603643,0.43478260850661626,0.3333333331111111,0.6249999992187499,0.32535885167412226,0.33375466359182676,5,10,3,15,8,unet
img_005322.npy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,unet
img_005323.npy,0.913027061043533,0.8399722093542381,0.9999999994444444,0.9999999988888888,0.9999999988888888,0.8399722093542381,0.8466780904793142,9,0,0,9,9,unet
img_005324.npy,0.8946490829160251,0.8093801426213115,0.6249999998046875,0.5263157891966759,0.7692307686390532,0.5213313859631629,0.5050469522001861,10,9,3,19,13,unet
img_005325.npy,0.8624963018964326,0.7582360420756223,0.6428571427806123,0.5192307691309171,0.8437499997363281,0.4897649363366847,0.5049111870290125,27,25,5,52,32,unet
img_005326.npy,0.8602243027753795,0.7547312202480234,0.7021276594997737,0.5999999998909091,0.8461538459368836,0.5040553316412877,0.5266023657571138,33,22,6,55,39,unet
img_005327.npy,0.8020555767030824,0.6695265332056962,0.6666666665777778,0.5319148935038479,0.8928571425382653,0.5077121744741317,0.4882884087849916,25,22,3,47,28,unet
img_005328.npy,0.8817575572929549,0.7885209178417457,0.7317073169839382,0.6382978722046174,0.8571428568979592,0.5329251206473287,0.5735198766774947,30,17,5,47,35,unet
img_005329.npy,0.8743137821435282,0.7766940451739683,0.7352941175389274,0.6410256408612754,0.8620689652199762,0.4870488583350804,0.5558666287217789,25,14,4,39,29,unet
img_005330.npy,0.9482795017923829,0.9016459253275727,0.5333333329777777,0.3999999996,0.7999999984,0.6244855967056774,0.44979340970148396,4,6,1,10,5,unet
img_005331.npy,0.8629272732976982,0.7589024457567719,0.4225352112080937,0.3191489361023087,0.6249999997395833,0.277681973130027,0.32906615556930463,15,32,9,47,24,unet
img_005332.npy,0.723831506058022,0.5671911738097899,0.5806451611030177,0.4285714283673469,0.8999999991,0.5116887648281373,0.45216721843957486,9,12,1,21,10,unet
img_005333.npy,0.8126582278470726,0.6844349680155982,0.6363636360743802,0.5833333328472222,0.6999999992999999,0.29912843282305684,0.45162223102954496,7,5,3,12,10,unet
img_005334.npy,0.8794035806161392,0.7847638680655993,0.6792452829547883,0.5624999999121094,0.8571428569387755,0.48370009737079506,0.519389198538111,36,28,6,64,42,unet
img_005335.npy,0.8424005477876787,0.7277133262094613,0.5116279069172526,0.40740740733196157,0.6874999997851562,0.30031306545644365,0.3708589048410296,22,32,10,54,32,unet
img_005336.npy,0.8389942655489527,0.7226443768993528,0.6075949366319501,0.4999999998958333,0.7741935481373569,0.41356196414637036,0.454391077988911,24,24,7,48,31,unet
img_005337.npy,0.8410568543364085,0.7257101933631381,0.6666666665740741,0.6486486484733381,0.6857142855183673,0.4095052400680431,0.5108008317058316,24,13,11,37,35,unet
img_005338.npy,0.8250567312257046,0.7022098454901625,0.679999999932,0.6071428570344388,0.7727272725516529,0.5295019775605256,0.5104135536126695,34,22,10,56,44,unet
img_005339.npy,0.8050452110808026,0.6737034894926385,0.6373626372925976,0.579999999884,0.7073170729982153,0.3904304304302741,0.4681490435986173,29,21,12,50,41,unet
img_005340.npy,0.8239152234596786,0.7005576807850391,0.4660194174304836,0.3692307691739645,0.6315789472022161,0.3251804762416675,0.34790611607545907,24,41,14,65,38,unet
img_005341.npy,0.8605836035195787,0.7552845528446511,0.5531914892440019,0.46428571411989794,0.6842105259556787,0.4382375333075388,0.41925207586912694,13,15,6,28,19,unet
img_005342.npy,0.7602568117754618,0.6132373373748811,0.6101694914220052,0.48648648635500363,0.8181818178099173,0.43127696531605797,0.4021905719880807,18,19,4,37,22,unet
img_005343.npy,0.7885288966716412,0.6508854354885238,0.7096774191259105,0.5789473681163435,0.9166666659027777,0.5721906728608291,0.537370089215018,11,8,1,19,12,unet
img_005344.npy,0.7638015373861465,0.617863199547379,0.561403508673438,0.49999999984375,0.639999999744,0.3549710678588348,0.4184028347956583,16,16,9,32,25,unet
img_005345.npy,0.7644236488358918,0.6186777920406812,0.4444444443895748,0.3333333332716049,0.666666666419753,0.2701586502139158,0.2903111274614656,18,36,9,54,27,unet
img_005346.npy,0.7599900366506209,0.6128902662990054,0.5205479451341716,0.4042553190629244,0.7307692304881657,0.3603272181614016,0.3955974496123395,19,28,7,47,26,unet
img_005347.npy,0.8106267029969071,0.6815578465057796,0.4666666665888889,0.36842105253462604,0.6363636360743802,0.39649923896474093,0.35760275709629896,14,24,8,38,22,unet
img_005348.npy,0.8196775986657737,0.6944522934913521,0.6249999998697917,0.5769230767011834,0.6818181815082645,0.48694070971994524,0.5410904186696313,15,11,7,26,22,unet
img_005349.npy,0.7908041401271918,0.653991769547056,0.7037037035733882,0.6333333331222222,0.7916666663368055,0.4711028146845023,0.5354025957985594,19,11,5,30,24,unet
img_005350.npy,0.7460560445633486,0.5949676150426956,0.6315789472576178,0.529411764550173,0.7826086953119092,0.3673469387754034,0.4727638686344987,18,16,5,34,23,unet
img_005351.npy,0.7640449438200035,0.6181818181815285,0.5555555554526749,0.40540540529583635,0.8823529406574394,0.494115610937827,0.4164616243268148,15,22,2,37,17,unet
img_005352.npy,0.8619683481699155,0.7574203641733269,0.5176470587626298,0.40740740733196157,0.7096774191259105,0.43720235979798233,0.37523590948588126,22,32,9,54,31,unet
img_005353.npy,0.8446844372305248,0.7311287620896249,0.7142857142006803,0.6382978722046174,0.8108108105916727,0.605753809141637,0.549626543277485,30,17,7,47,37,unet
img_005354.npy,0.8367187743764746,0.7192747170212331,0.7222222221219137,0.6499999998375,0.8124999997460938,0.5786129445371989,0.5615071487191563,26,14,6,40,32,unet
img_005355.npy,0.7890206185564977,0.6515557825732552,0.31372549013456363,0.2580645160457856,0.3999999998,0.2557447083952826,0.25489118743699285,8,23,12,31,20,unet
img_005356.npy,0.8326887086710337,0.7133390337748126,0.6153846152899409,0.5882352939446367,0.6451612901144641,0.4850843060957995,0.46633093526136443,20,14,11,34,31,unet
img_005357.npy,0.8016578345050619,0.668972400027301,0.4255319148030783,0.30303030293847566,0.7142857137755102,0.33021559054245153,0.34246904531068806,10,23,4,33,14,unet
img_005358.npy,0.7335153721679138,0.5791743192521127,0.666666666419753,0.5624999996484374,0.8181818174380164,0.4670623145397128,0.500767839908534,9,7,2,16,11,unet
